WE,Objektbezeichnung,Adresse,Netto Grundfläche 2012 [m²],Heizung: Energieträger,Heizung: EKW 2012 [kWh/m²a],Heizung: EKW Differenz zum Vorjahr in Prozent,Heizung: Differenz zum Vergleichswert in Prozent,Strom: EKW 2012 [kWh/m²a],Strom: Differenz zum Vorjahr in Prozent,Strom: Differenz zum Vergleichswert in Prozent,Wasser: EKW 2012 [l/m²],Wasser: EKW Wasser Differenz Vorjahr in Prozent,Wasser: Differenz zum Vergleichswert in Prozent,Bemerkung
21260,Griech. Lyzeum,Aachener Str. 443,2156,0,0,0,-100,0,0,-100,0.0,0,-100,Objekt ist seit 1997 an das Griechische Generalkonsulat vermietet;
21151,Katharina-Henoth-Gesamtschule,Adalbertstr. 17,15733,Erdgas,105,-14,-17,13,-2,-50,237.0,43,63,Turnhallensanierung 10/2011 abgeschlossen.
21070,Anne-Frank-Schule (GGS),Adlerstr. 13,5580,Erdgas,70,1,-55,19,44,-7,138.0,7,-21,
21500,Turnhalle,Adolf-Fischer-Str. 1,2022,Fernwärme,48,-38,-69,63,-1,58,100.0,-23,-39,"hoher Strombedarf durch z.Z.nicht regelbare Lüftungsanlagen,  Beleuchtungsanlagen veraltet,"
21002,GGS,Adolph-Kolping-Str.,4617,Erdgas,87,1,-44,20,12,3,299.0,17,83,
21001,Otto-Lilienthal-Realschule,Albert-Schweitzer-Str.,10419,Erdgas,89,23,-36,30,13,20,195.0,-42,31,Heizungsregelung erneurt 11/2011
21071,Königin-Luise-Gymnasium,Alte Wallgasse 10,9516,Fernwärme,112,-12,-12,24,14,36,118.0,7,-18,
21004,GGS ; Sankt-Mauritius-Schule (KGS),Alte Wipperfürther Str.,5246,Erdgas,78,-12,-45,15,15,-16,212.0,-14,21,
21072,Ernst-Simons-Realschule (mit Schwimmhalle); Anna-Freud-Schule (FS) LVR,Alter Militärring 96,19684,Erdgas,155,54,4,32,8,58,206.0,-7,39,nachträgliche Rechnungskorrektur für 2011 durch rheinEnergie
21073,Marienschule (KGS); GGS,Altonaer Str. 32,5270,Erdgas,136,-2,-12,24,18,21,266.0,11,52,
21074,Lukas-Schule (KGS); GGS,Alzeyer Str. 12,6082,Erdgas,90,-26,-37,19,-12,9,137.0,3,-22,"Fenster- und Dachsanierung 09/2011 abgeschlossen Ersatzcontainer für 4 Klassen, OGTS und 2 WC Container mit E-direktheizung"
21005,Janusz-Korczak-Schule (KGS),Am Altenberger Kreuz 14,2122,Erdgas,66,-51,-57,17,2,-2,218.0,-25,34,Fenster- und Fassadensanierung 09/2011 abgeschlossen
21020,GGS; FS Sprache,Am Feldrain 10,5293,Erdgas,141,-19,0,21,0,28,155.0,-5,-12,"Generalsanierung, Fertigstellung Anfang 2014, Turnhallensanierung geplant"
24010,Auslagerungsobjekt,Am Hirschsprung,116,0,0,0,-100,0,0,-100,0.0,0,-100,Hausmeisterwohnung
21254,GS-Montesori,Am Pistorhof,5800,Fernwärme,40,-19,-74,25,4,18,560.0,71,242,
21006,KGS,Am Portzenacker 1b,3991,Erdgas,73,-15,-53,19,-8,14,208.0,2,19,
21212,Peter-Petersen-Grundschule,Am Rosenmaar 3,7099,Erdgas,100,-11,-30,18,-4,-3,301.0,3,72,
21075,Außenstelle der GGS Spörkelhof,Amandusstr. 22,856,Holzpellets,85,-38,-44,14,-16,-4,171.0,-8,5,"Fassadendämmung, Pelletkessekanlage in 2011 in Betrieb gegangen"
21076,GGS ; KGS,An den Kaulen 62-64,5145,Erdgas,73,-59,-53,18,13,0,200.0,-7,14,"Schulgebäude wurde mittlerweile saniert, Sanierung der TH steht noch aus, Heizungserneuerung 01.06.2013"
21007,GGS,An St. Theresia 1,2875,Erdgas,208,-2,34,23,-23,54,315.0,-8,93,Stromversorgung der Turnhalle Heerler Ring wurde berücksichtigt; Heizkessel und Regelungserneuerung 11/2012 abgeschlossen
21008,KGS,Andreas-Hermes-Str.,3681,FW,108,-8,-30,15,5,-15,173.0,-84,6,Hoher Stromverbrauch in 2010 durch Bautrocknung
21077,GGS ; KGS,Annastr. 63,5440,Erdgas,92,-33,-41,7,-6,-66,253.0,-7,45,
21154,GGS,Antwerpener Str. 19,4927,Fernwärme,142,-4,-9,12,14,-39,172.0,-21,-2,
21213,FS geistige Entwicklung,Auf dem Sandberg 120,4841,Erdgas,115,22,-24,21,7,-15,221.0,-17,27,
21157,Schule für Erziehungshilfe,Auguststr. 1,2346,Erdgas,117,-7,-23,25,0,5,368.0,2,111,Wasserrohrbruch in 2010
21023,KGS; Gemeinschaftshauptschule,Baadenberger Str. 11,6949,Erdgas,75,-4,-47,20,10,20,324.0,3,85,
21082,GGS,Bachemer Str. 69,3487,Erdgas,118,-18,-24,15,48,-15,1.51,387,827,Zu hoher Wasserverbrauch wg Rohrbruch; Sanierung Kesselhaus/MSR 10/2012 abgeschlossen
21083,Sankt-Martin-Schule (KGS),Balsaminenweg 52,3953,Fernwärme,114,-10,-26,12,14,-29,189.0,10,8,neue Regelung und neuer FW-Anschluß
21084,GGS ; Nikolaus-Groß-Schule (KGS),Balthasarstr. 87,3996,Erdgas,53,84,-66,27,3,59,291.0,-34,67,
21501,Sporthalle,Bergischer Ring 40,3575,Erdgas,136,-4,-12,29,-7,-27,195.0,-5,19,
11007,Verwaltungsgebäude,Berliner Str. 36,6521,Erdgas,101,-1,-21,17,1,-23,79.0,-17,-60,schulische Nutzung mit Turnhalle (WE 21229 Förderschule Stresemannstr.) und externe Mieter
21009,Schule für Erziehungshilfe,Berliner Str. 975,4561,Erdgas,126,-1,-17,15,7,-34,173.0,11,-1,Sanierung TH 09/2012 abgeschlossen
21253,Außenstelle Kollegschule Niehler Kirchweg; Hauptschule ; Freie Schule Köln e.V.,Bernhard-Letterhaus-Str.,5155,Erdgas,165,11,20,15,0,-33,186.0,3,13,Sanierung Sporthalle 07/2013 abgeschlossen
21085,Sankt-Nikolaus-Schule (KGS),Bernkasteler Str. 9,5110,Erdgas,128,-1,-17,20,4,10,256.0,-5,46,
21086,KGS,Berrenrather Str. 179,3072,Erdgas,129,-19,-17,16,22,-13,175.0,-20,7,
21024,GGS Manderscheider Platz,Berrenrather Str. 350-352,3740,Erdgas,190,4,23,18,2,-9,346.0,64,97,
21088,Elsa-Brandström-Realschule,Berrenrather Str. 48,7131,Erdgas,103,-1,-21,10,-11,-40,95.0,33,-36,
21089,KGS,Berrischstr. 134-136,1325,0,0,0,-100,0,-54,-98,0.0,0,-100,"Reservefläche für Kita, kein Schulbetrieb"
21090,Apostelgymnasium,Biggestr. 2,12449,Erdgas,143,-4,-13,20,6,-15,185.0,19,28,Neubau Sporthalle mit 1.540 m² am 07.09.2011 in Betrieb genommen
21262,Auslagerungsobjekt,Biggestr. 7,272,0,0,0,-100,0,0,-100,0.0,0,-100,"Ausweichfläche für WE 21090 Apostelngymnasium, Abrechnung erfolgt über Nebenkostenpauschale"
21091,Gymnasium,Blücherstr. 15-17,7279,Erdgas,114,-15,19,21,24,18,316.0,-13,118,"Turnhallensanierung abgeschlossen, Mensabeubau abgeschlossen"
21092,FS emotionale und soziale Entwicklung,Blumenthalstr. 10-12,3738,Erdgas,179,10,19,12,4,-48,114.0,-54,-34,Urinalsteuerung falsch programmiert (2011)
21010,Kopernikus-Schule (GHS),Bonner Str. 40,3519,Erdgas,189,-26,30,15,6,-1,188.0,38,0,Ganztagsschule
24203,Anmietung für WE 21203,Bonner Wall 21,883,FW,75,-8,-45,0,0,-100,241.0,100,46,"Anmietung Container, siehe WE 21203"
21093,Gemeinschaftshauptschule ; Astrid-Lindgren-GGS,Borsigstr. 13,8147,Erdgas,116,-19,-18,13,9,-29,148.0,-15,-16,
21994,Gemeinschaftshauptschule,Brehmstr. 2,4433,Erdgas,142,-28,-3,16,69,-18,101.0,26,-46,"Auflösung der GHS zum Schuljahr 2010/2011, wird als Gesamtschule weitergeführt"
21011,Friedrich-List-Schule (GGS),Breitenbachstr. 2-18,3343,Heizöl,287,-5,85,25,41,25,193.0,-1,18,Seit 03/2012 Mensa- und Küchencontainer; Heizkesselerneuerung 07/2012 abgeschlossen
21160,Albert-Schweitzer-Schule (GGS),Breslauer Str. 11,3481,Erdgas,101,-12,-35,22,9,15,227.0,9,39,"in 2011 falsche Ablesung durch den Versorger, nachträglich korrigiert"
21035,Alfred-Müller-Armack-BK 1,Brüggener Str. 1,10980,Erdgas,104,43,-17,6,14,-79,176.0,40,7,"Sanierung Gebäudehülle und Heizzentrale 09/2011 abgeschlossen, Inbetriebnahme Turnhalle 30.08.2010"
21094,Katholische Hauptschule; KGS,Bülowstr. 88-90,8427,Erdgas,81,-6,-43,26,129,45,317.0,-54,81,
21012,Gesamtschule Holweide,Burgwiesenstr. 125,34658,Fernwärme,90,13,-29,37,-2,57,152.0,-27,5,
21013,Berthold-Otto-Schule (GGS); KGS ; GGS,Buschfeldstr. 46,7564,Erdgas,77,2,-46,11,15,-41,305.0,-29,74,"Wasserrohrbruch in 2010, Falsch angemeldete Zähler"
21095,Maria-Sybilla-Merian-Schule (GGS),Cäsarstr. 21,4581,Erdgas,113,-10,-27,19,-4,1,186.0,-23,6,
21096,Erich Kästner-Gymnasium,Castroper Str. 7,8333,Erdgas,107,-4,-17,18,10,-1,118.0,8,-18,
21097,Célestin-Freinert-Schule (KGS); Aufbau-Realschule am Rhein; Abendrealschule -Weiterbildungskolleg,Dagobertstr. 79,5766,FW,96,30,-30,22,36,2,462.0,24,212,Sanierung Sporthalle 03/2013 abgeschlossen
21014,Johann-Bendel-Realschule,Danzierstr. 146a,5212,Erdgas,77,-8,-41,13,2,-10,118.0,10,-20,
